hora,Tension CC [V],Iaero[A],Pwr[W],RPM[],Vv[m/s]
15:35:07,254.3,1.6,414.7,0,7.9
15:35:08,256.3,1.3,325.5,0,7.9
15:35:09,256.6,1.2,301.8,0,7.6
15:35:10,255.8,0.9,230.8,0,7.6
15:35:11,257.9,0.9,232.6,0,7.4
15:35:12,255.9,1.2,310.1,0,7.4
15:35:13,256.1,1,254.2,0,7.3
15:35:14,260.3,1.2,301.1,0,7.3
15:35:15,258.9,1,246.9,0,6.6
15:35:16,258.1,0.6,162.9,0,6.6
15:35:17,258.6,0.4,103.1,0,5.2
15:35:18,259.6,0.3,75.9,0,5.2
15:35:19,262.2,0.5,129.9,0,6.1
15:35:20,261,0.9,243.8,0,6.1
15:35:21,258.5,1.1,284,0,6.7
15:35:22,254.8,1,260.3,0,6.7
15:35:23,256.5,0.9,237.2,0,6.7
15:35:24,255.5,1,247.8,0,6.7
15:35:25,255,1.2,307.4,0,7.4
15:35:26,253.6,1.5,387.4,0,7.4
15:35:27,250.7,1.9,484,0,8.8
15:35:28,248.1,2,498.2,0,8.8
15:35:29,246.9,1.7,428.2,0,8.2
15:35:30,246.6,1.5,375.1,0,8.2
15:35:31,249,1.5,378.8,0,7.3
15:35:32,246.4,1.8,451.9,0,7.3
15:35:32,242.1,1.6,382.4,0,7.6
15:35:33,243.1,1.2,293,0,7.6
15:35:34,244.6,1.3,320.1,0,7.3
15:35:35,243,1.5,374.4,0,7.3
15:35:36,238.5,1.5,355.1,0,6.2
15:35:37,239.1,1.1,255,0,6.2
15:35:38,238.7,1,229.9,0,7.3
15:35:39,241.1,1,233.1,0,7.3
15:35:40,243.5,1.2,299.8,0,7.1
15:35:41,242.9,1.3,315.5,0,7.1
15:35:42,241.8,1.6,381.2,0,6.4
15:35:43,239.1,1.2,275.8,0,6.4
15:35:44,238.7,0.8,184.5,0,5.7
15:35:45,239.2,0.6,139.3,0,5.7
15:35:46,244.4,0.8,200.8,0,7.4
15:35:47,245.1,1.2,304.1,0,7.4
15:35:48,247.7,1.5,363.2,0,8.2
15:35:49,249.2,2,496.4,0,8.2
15:35:50,249.6,2.8,689.6,0,10
15:35:51,250.5,3.1,767.2,0,10
15:35:52,250,3,750.4,0,9.9
15:35:53,251.5,3.2,813.2,0,9.9
15:35:54,251.6,2.8,713.8,0,9.5
15:35:55,252.1,2.5,629.8,0,9.5
15:35:56,251.7,2.3,573.6,0,9.6
15:35:57,252.5,2.2,548.5,0,9.6
15:35:58,253.4,2.1,519.4,0,9.1
15:35:59,251.5,1.7,426.3,0,9.1
15:36:00,252.7,1.5,368.9,0,8.6
15:36:01,252.1,2,513.5,0,8.6
15:36:02,249.4,1.6,388.2,0,7.9
15:36:03,250.8,1.6,410.6,0,7.9
15:36:04,248.9,2.1,514.3,0,7.9
15:36:05,246.1,2.4,596.7,0,8
15:36:06,244.3,2.7,654.6,0,8
15:36:07,244.7,2.6,639.9,0,10.2
15:36:08,245.8,2.6,634.8,0,10.2
15:36:09,245,2.5,613,0,10
15:36:10,243.3,2.6,640.1,0,10
15:36:11,242.7,2.5,601.8,0,10.4
15:36:12,243,2.4,585.3,0,10.4
15:36:13,241,2.7,655.1,0,10.6
15:36:14,239.4,2.6,631.2,0,10.6
15:36:15,238.6,2,482.2,0,10.1
15:36:16,238.5,1.7,408.1,0,10.1
15:36:17,238.8,2.2,518,0,9.2
15:36:18,237.1,2.1,505.2,0,9.2
15:36:19,236.1,2.3,548,0,8.7
15:36:19,236.2,2.3,531.5,0,8.7
15:36:20,236.3,2.1,494.3,0,8.4
15:36:21,237.3,2.1,506.4,0,8.4
15:36:22,238.9,2.3,556,0,8.4
15:36:23,239.3,2.3,555.4,0,8.4
15:36:24,238.7,2.1,495.5,0,9.2
15:36:25,238.4,1.9,456.4,0,9.2
15:36:26,238.6,1.9,452.9,0,8.9
15:36:27,237.2,1.7,408.2,0,8.9
15:36:28,238.3,1.2,281,0,8.1
15:36:29,239.7,1.2,296.6,0,8.1
15:36:30,237.5,1.5,345.9,0,8.3
15:36:31,235.2,1.4,340.3,0,8.3
15:36:32,236,1.4,335.4,0,7.7
15:36:33,239.8,1.3,303.6,0,7.7
15:36:34,240.9,1.5,357.8,0,8.6
15:36:35,238.9,1.3,308.7,0,8.6
15:36:36,238.7,1.1,269.9,0,7.9
15:36:37,238.4,0.9,221.9,0,7.9
15:36:38,239.8,0.7,157.5,0,7
15:36:39,241.4,0.7,171,0,7
15:36:40,239.3,0.7,174.1,0,6.7
15:36:41,239.6,0.7,176.7,0,6.7
15:36:42,240.7,0.7,167.4,0,6
15:36:43,240.6,0.6,134.7,0,6
15:36:44,240.2,0.7,163.9,0,6.4
15:36:45,235.8,0.6,140.4,0,6.4
15:36:46,236.3,0.4,84.3,0,5.5
15:36:47,238.7,0.5,115.2,0,5.5
15:36:48,236.6,0.8,190.5,0,6.6
15:36:49,236.6,0.8,198.9,0,6.6
15:36:50,240.1,0.9,224.3,0,6.7
15:36:51,241.7,1.1,256.2,0,6.7
15:36:52,240.3,1.1,260.1,0,6.9
15:36:53,239.7,1,229.3,0,6.9
15:36:54,242.3,1,233.4,0,7
15:36:55,244.6,1,251.4,0,7
15:36:56,246.7,1.1,267.1,0,7.5
15:36:57,248,1.2,300.5,0,7.5
15:36:58,245.7,1.1,276.3,0,6.9
15:36:59,246.1,0.9,220.4,0,6.9
15:37:00,246.8,0.9,216.2,0,6.6
15:37:01,243.4,0.7,170.1,0,6.6
15:37:02,244.3,0.5,125.8,0,6
15:37:03,245,0.6,153,0,6
15:37:04,241.5,0.6,150.1,0,5.7
15:37:05,241.1,0.6,141.3,0,5.7
15:37:06,242.8,0.5,130.5,0,5.9
15:37:07,241.7,0.5,120.6,0,5.9
15:37:07,240.5,0.3,77.3,0,5.3
15:37:08,243.4,0.3,68.8,0,5.3
15:37:09,246.5,0.5,134.1,0,6.2
15:37:10,247.1,0.6,159.9,0,6.2
15:37:11,246.3,0.6,157,0,6.1
15:37:12,247,0.7,179,0,6.1
15:37:13,244.9,0.8,197.2,0,6
15:37:14,242.9,0.7,179.2,0,6
15:37:15,244.1,0.7,176.1,0,5.9
15:37:16,243.5,0.8,189.8,0,5.9
15:37:17,240.9,0.8,183.1,0,6
15:37:18,240.1,0.7,172.4,0,6
15:37:19,244,0.8,195.7,0,6.1
15:37:20,244.1,0.8,197.4,0,6.1
15:37:21,244.3,0.8,206.2,0,6.2
15:37:22,242.5,0.9,228.1,0,6.2
15:37:23,239.8,0.9,215.5,0,6.3
15:37:24,240.1,0.8,194.8,0,6.3
15:37:25,241,0.9,223.6,0,6.6
15:37:26,239,1.1,257.2,0,6.6
15:37:27,237.1,1.1,260.5,0,6.7
15:37:28,236.2,1,237.4,0,6.7
15:37:29,236,1,232.6,0,6.7
15:37:30,237.1,1,238.3,0,6.7
15:37:31,237.3,1,236.2,0,6.4
15:37:32,237.8,1.1,255.9,0,6.4
15:37:33,236.3,1.3,302.3,0,6.8
15:37:34,233.8,1.3,310.4,0,6.8
15:37:35,231.1,1,239.8,0,6.9
15:37:36,234.5,1,227.4,0,6.9
15:37:37,233.8,1.2,268.9,0,7.1
15:37:38,231.9,1.4,315.4,0,7.1
15:37:39,229,1.4,321.1,0,7.3
15:37:40,229.3,1.5,351.1,0,7.3
15:37:41,227.5,1.8,410,0,7.8
15:37:42,224,1.6,365.3,0,7.8
15:37:43,223.8,1.3,295.7,0,7
15:37:44,223.8,1.2,261,0,7
15:37:45,223.8,0.9,206.2,0,6.8
15:37:46,224.4,0.9,194.4,0,6.8
15:37:47,224.1,0.8,181.9,0,6.4
15:37:48,224.5,1,229.3,0,6.4
15:37:49,222.8,1.2,262.7,0,6.6
15:37:50,219,1.2,266.8,0,6.6
15:37:51,219.5,0.7,156.9,0,6.1
15:37:52,218.6,0.7,149.9,0,6.1
15:37:53,216.9,0.6,124.3,0,6.1
15:37:54,219.5,0.9,204.4,0,6.1
15:37:54,217.4,1.8,400.2,0,7.1
15:37:55,214.1,2.4,506,0,7.1
15:37:56,211.5,2.6,557.7,0,8.4
15:37:57,209.8,2.8,583,0,8.4
15:37:58,208.5,2.8,576.1,0,9.2
15:37:59,209,2.7,561.3,0,9.2
15:38:00,208.2,2.4,508.8,0,8.7
15:38:01,207.1,2,423.3,0,8.7
15:38:02,206.7,1.7,355.1,0,7.9
15:38:03,209,1.7,359,0,7.9
15:38:04,206,1.8,367.2,0,7.5
15:38:05,208.8,1.7,344.6,0,7.5
15:38:06,206.4,1.5,312.7,0,7
15:38:07,207.7,1.4,287.8,0,7
15:38:08,208.3,1.4,286.6,0,7.2
15:38:09,208.7,1.3,262.3,0,7.2
15:38:10,210.6,1.3,268.7,0,6.7
15:38:11,207.8,1.3,272.5,0,6.7
15:38:12,208.8,1.3,264.4,0,7.5
15:38:13,208.5,1.4,292.3,0,7.5
15:38:14,207.3,1.4,290.6,0,7.5
15:38:15,210.5,1.5,318.8,0,7.5
15:38:16,209.1,1.4,302.6,0,7.1
15:38:17,209.3,1.3,267.7,0,7.1
15:38:18,210,1.3,262.5,0,6.7
15:38:19,209.8,1.1,229.1,0,6.7
15:38:20,210,0.9,194.1,0,6.3
15:38:21,211.8,0.9,188.3,0,6.3
15:38:22,208.6,0.8,164.6,0,6
15:38:23,209.5,0.8,157.2,0,6
15:38:24,209.4,0.9,188.9,0,6.3
15:38:25,206.5,1,202.9,0,6.3
15:38:26,205.6,1,202.7,0,5.9
15:38:27,208.6,1.1,236.6,0,5.9
15:38:28,211,1.2,257,0,6.3
15:38:29,211.8,1.4,286.6,0,6.3
15:38:30,212.4,1.4,293.6,0,6.9
15:38:31,212.2,1.4,288.5,0,6.9
15:38:32,211.4,1.2,252,0,6.2
15:38:33,211.2,0.8,178.9,0,6.2
15:38:34,213.4,0.9,191.1,0,6.2
15:38:35,210.6,0.9,194,0,6.2
15:38:36,211.4,0.8,179.1,0,6.3
15:38:37,212.2,1,216.7,0,6.3
15:38:38,206.6,1.8,369.6,0,7.8
15:38:39,205.1,1.6,326.6,0,7.8
15:38:40,204.7,1.5,297.6,0,7.2
15:38:41,205.7,1.3,262.5,0,7.2
15:38:41,206.3,1.3,259.3,0,7.1
15:38:42,206.4,1.4,285.4,0,7.1
15:38:43,202.3,1.5,298,0,7.1
15:38:44,203,1.6,333.1,0,7.1
15:38:45,201.2,2.3,454.1,0,8.7
15:38:46,198.2,3.4,680.5,0,8.7
15:38:47,197.1,3.9,767,0,11.7
15:38:48,197.5,3.7,725.9,0,11.7
15:38:49,197.4,3.5,699.4,0,11.2
15:38:50,198.8,3.8,756.9,0,11.2
15:38:51,198.5,3.6,705.8,0,10.2
15:38:52,199.1,3.3,655.3,0,10.2
15:38:53,196.5,3.6,700,0,10.8
15:38:54,194.5,3.7,713.7,0,10.8
15:38:55,194.3,3.5,677.9,0,10.7
15:38:56,194,3.2,624.3,0,10.7
15:38:57,194.4,3,577.2,0,10.1
15:38:58,193.3,3,579,0,10.1
15:38:59,185.5,3.5,649.4,0,10.8
15:39:00,183.9,3.6,655.7,0,10.8
15:39:01,185.2,3.6,669.9,0,12
15:39:02,175.4,3.8,670.3,0,12
15:39:03,166.1,3.7,606.8,0,11.4
15:39:04,163.8,3.3,536.7,0,11.4
15:39:05,160,3.1,492,0,12.1
15:39:06,146.7,2.8,411.8,0,12.1
15:39:07,121.1,2.3,279.2,0,11.6
15:39:08,93.3,1.7,162,0,11.6
15:39:09,52.1,0.9,48.8,0,10.7
15:39:10,40,0.7,28,0,10.7
15:39:11,32.6,0.5,17.1,0,11.1
15:39:12,31.6,0.3,8.9,0,11.1
15:39:13,38.5,0.1,2.1,0,10.1
15:39:14,50.1,0,0,0,10.1
15:39:15,63.3,0,0,0,11.1
15:39:16,77.3,0,0,0,11.1
15:39:17,91.9,0.1,5.8,0,12.1
15:39:18,109.9,0.1,6.3,0,12.1
15:39:19,131.3,0.1,7,0,11
15:39:20,158.6,0.1,9,0,11
15:39:21,203.3,0.1,24,0,10
15:39:22,276.1,0.6,176.9,0,10
15:39:23,294.5,2.2,645.7,0,9.7
15:39:24,298.2,2.8,835.5,0,9.7
15:39:25,308.7,3.3,1028.3,0,10.6
15:39:26,311.9,3.5,1084.2,0,10.6
15:39:27,316.3,3.3,1054.5,0,11.6
15:39:28,313.3,3.3,1036.5,0,11.6
15:39:28,309,3.2,992.4,0,11.8
15:39:29,307,3.2,967.9,0,11.8
15:39:30,309.5,2.6,798.3,0,10.9
15:39:31,306.8,2.1,628.9,0,10.9
15:39:32,300.8,1.5,447.9,0,9.2
15:39:33,301,1.7,505.5,0,9.2
15:39:34,300.1,2.1,638.5,0,10.3
15:39:35,303.9,2,616.2,0,10.3
15:39:36,302.4,1.6,481.5,0,9.8
15:39:37,298.2,1.7,499.8,0,9.8
15:39:38,299.6,1.5,450,0,8.9
15:39:39,299.7,1.5,448.2,0,8.9
15:39:40,298.8,1.7,521.1,0,9.7
15:39:41,300.6,2,615.3,0,9.7
15:39:42,305.4,2.3,697,0,10.9
15:39:43,293.1,2.8,828.6,0,10.9
15:39:44,302.6,2.2,674,0,10.9
15:39:45,308.1,2.4,732.1,0,10.9
15:39:46,290.1,2.8,809,0,10.9
15:39:47,296.3,1.9,550.2,0,10.9
15:39:48,301.9,1.7,514.8,0,10.4
15:39:49,306,1.9,578.9,0,10.4
15:39:50,304.9,2.2,676.2,0,10.8
15:39:51,303.2,2,601.1,0,10.8
15:39:52,298.7,2.1,629.8,0,10.7
15:39:53,274,2.5,682,0,10.7
15:39:54,270.7,2,533.2,0,10.1
15:39:55,269.6,1.9,513.7,0,10.1
15:39:56,268.2,2,540.4,0,10.1
15:39:57,269.8,2,528.8,0,10.1
15:39:58,268.3,2,547.6,0,9.7
15:39:59,266.5,2.2,584.1,0,9.7
15:40:00,264.5,2.4,625,0,9.7
15:40:01,263.5,2.4,627.7,0,9.7
15:40:02,264.2,2.2,589.3,0,9.8
15:40:03,263.7,2.1,552.5,0,9.8
15:40:04,263.9,1.9,511.2,0,9.2
15:40:05,263.6,1.9,498.7,0,9.2
15:40:06,262.3,1.7,450.6,0,9
15:40:07,262.2,2,521.5,0,9
15:40:08,259.5,2.4,613.2,0,9.6
15:40:09,258.8,2.2,574,0,9.6
15:40:10,257.9,1.8,473.1,0,8.4
15:40:11,258.2,1.4,372,0,8.4
15:40:12,261.9,1.6,429.7,0,9.2
15:40:13,264,2,539.5,0,9.2
15:40:14,262.5,2.2,566.9,0,9
15:40:15,260.8,2.2,578.4,0,9
15:40:16,259,2.2,582,0,8.9
15:40:16,257.3,2.3,590.6,0,8.9
15:40:17,255.7,2.4,609.3,0,8.7
15:40:18,256.4,2.1,543.1,0,8.7
15:40:19,256.2,2,503.8,0,8.6
15:40:20,255.9,1.9,498.3,0,8.6
15:40:21,254.7,2.4,600.3,0,9.5
15:40:22,252.8,2.4,609.5,0,9.5
15:40:23,252.7,2,512.3,0,8.6
15:40:24,251.7,1.8,453.5,0,8.6
15:40:25,253.1,1.6,401.3,0,8.4
15:40:26,252.9,1.9,474.4,0,8.4
15:40:27,252.1,2,498.1,0,9.8
15:40:28,252.7,2.3,588.9,0,9.8
15:40:29,251.1,2.2,560.9,0,8.9
15:40:30,250.9,2,507.1,0,8.9
15:40:31,250.6,2.5,624.5,0,9.9
15:40:32,248.7,2.9,712.8,0,9.9
15:40:33,246.9,2.9,727.6,0,10.6
15:40:34,245.3,3.2,785.4,0,10.6
15:40:35,243.6,3.5,850.7,0,10.8
15:40:36,242.1,3.4,827.6,0,10.8
15:40:37,242.6,2.8,675.1,0,10.8
15:40:38,241.7,2.3,550.2,0,8.8
15:40:39,241.5,2,475.7,0,8.8
15:40:40,241.4,2.2,541.7,0,8.8
15:40:41,239.2,3,716.3,0,8.8
15:40:42,237.6,3.3,775.2,0,10
15:40:43,238.1,2.9,699.3,0,10
15:40:44,236.9,3,709.5,0,9.6
15:40:45,237.5,2.5,581.8,0,9.6
15:40:46,237.8,2.2,515.1,0,8.9
15:40:47,236.6,1.9,456,0,8.9
15:40:48,235.9,1.8,425,0,8.3
15:40:49,236,1.5,356.7,0,8.3
15:40:50,235.7,1.4,328.1,0,7.9
15:40:51,239.5,1.4,336.5,0,7.9
15:40:52,238.4,1.4,330.3,0,7.3
15:40:53,238.6,1.3,305.2,0,7.3
15:40:54,241.8,1.5,353.9,0,7.2
15:40:55,243.5,1.6,397.2,0,7.2
15:40:56,244.9,2.4,582.7,0,7.8
15:40:57,246.4,2.9,710.2,0,7.8
15:40:58,248,3.2,802,0,9.8
15:40:59,248.1,2.6,651.9,0,9.8
15:41:00,248.8,2.1,513.3,0,9
15:41:01,252,3.1,791.3,0,9
15:41:02,253,3,764.2,0,10.6
15:41:03,252.8,2.5,626.6,0,10.6
15:41:03,252.7,2.3,581.6,0,9.3
15:41:04,251.1,2.6,657.3,0,9.3
15:41:05,249.4,2.6,646.4,0,9.9
15:41:06,250.1,2.3,570.8,0,9.9
15:41:07,248.9,2.3,568.9,0,9.6
15:41:08,247.4,2.1,528.8,0,9.6
15:41:09,247.1,1.9,466,0,8.9
15:41:10,246.6,1.8,438,0,8.9
15:41:11,248.1,1.9,467,0,8.8
15:41:12,246.2,2.5,604.8,0,8.8
15:41:13,245,2.5,615.3,0,9.1
15:41:14,246.2,2.5,609.6,0,9.1
15:41:15,246.8,2.5,608.7,0,9.1
15:41:16,245.5,2.5,615,0,9.1
15:41:17,244.7,2.5,614.6,0,9.1
15:41:18,243,2.6,626,0,9.1
15:41:19,242,2.5,608.7,0,9.4
15:41:20,242.5,2.5,595.8,0,9.4
15:41:21,241.9,2.3,544.4,0,9.6
15:41:22,242.5,2,483.2,0,9.6
15:41:23,240.9,2.2,541.2,0,9.2
15:41:24,238.6,2,476,0,9.2
15:41:25,237.3,1.5,352.5,0,8.1
15:41:26,237.9,1.3,316.6,0,8.1
15:41:27,241.8,1.8,438.9,0,8.3
15:41:28,241.5,2.1,503,0,8.3
15:41:29,242.4,2,487.7,0,8.8
15:41:30,240.7,2.4,565.6,0,8.8
15:41:31,239,2.6,617.9,0,9.8
15:41:32,239,2.2,526.1,0,9.8
15:41:33,236.3,2.5,584.3,0,9.2
15:41:34,234.6,2.6,612.6,0,9.2
15:41:35,234.9,2.5,580.1,0,9.7
15:41:36,234.2,2.4,551.9,0,9.7
15:41:37,234.4,2.1,501.7,0,9.1
15:41:38,233.5,2.2,517.9,0,9.1
15:41:39,232.3,2,471,0,9.1
