Time,Vbat[V],Iaero[A],Pwr[W],RPM[],Vv[m/s],Wdir[deg]
0,202.8,0,0,0,2.3,36.1
0,200.9,0,0,0,2.3,36
0,199.3,0,0,0,2,34
0,196.8,0,0,0,2,34
0,192.5,0,0,0,2,40.5
0,192.7,0,0,0,2,44.9
0,192.1,0,0,0,1.5,40.6
0,191.3,0,0,0,1.5,41.6
0,190.1,0,0,0,1.4,24.6
0,191.8,0,0,0,1.4,14.3
0,195,0,0,0,2,14.3
0,197.7,0,0,0,2,34.2
0,200.5,0,0,0,2.5,38.3
0,200.7,0,0,0,2.5,39
0,199.5,0,0,0,2.4,36.5
0,197.6,0,0,0,2.4,34.6
0,195.4,0,0,0,2.8,28
0,192.9,0,0,0,2.8,29.8
0,189.1,0,0,0,2.9,41.2
0,184.3,0,0,0,2.9,35.9
0,176.7,0,0,0,2.5,32
0,175.2,0,0,0,2.5,30.1
0,176.3,0,0,0,2.6,30.5
0,179.4,0,0,0,2.6,30.5
0,194.5,0,0,0,2.7,30.1
0,234.5,0.1,13.3,0,2.7,30.7
0,260.7,0,0,0,2.7,49.5
0,273.5,0.2,55,0,2.7,52.2
0,262.2,0.8,212.4,0,4.5,49
0,266.6,0.7,175.8,0,4.5,47.1
0,270.4,0.8,225.2,0,5.6,54.5
0,271.1,0.8,230.1,0,5.6,54.7
0,268.1,0.8,211.2,0,6.6,48.2
0,265.3,0.8,209.8,0,6.6,53.2
0,269.3,0.6,154.3,0,6.1,53.5
0,269.3,0.5,147.4,0,6.1,53.4
0,266.9,0.6,161.5,0,5.7,53.9
0,265.8,0.7,186.4,0,5.7,48.4
0,265.6,0.6,170.9,0,6.2,62.1
0,267.9,0.5,122.6,0,6.2,61.9
0,279.1,0.1,34.6,0,6.1,58.2
0,270.2,0.2,67.3,0,6.1,48.1
0,278.6,0,0,0,5.4,48
0,265.5,0.6,158.9,0,5.4,14.3
0,272.1,0.1,38.1,0,3.8,37.4
0,281.4,0,0,0,3.8,29.8
0,271.1,0.6,154.5,0,4.3,39.3
0,269.1,0.6,155,0,4.3,44.4
0,268.1,0.7,175.9,0,5,42.5
0,267.7,0.6,173.1,0,5,47.1
0,266.9,0.6,166.6,0,6.4,53.5
0,272.5,0.4,97.6,0,6.4,63.6
0,279.5,0.1,15.9,0,5.4,63
0,271.6,0.4,116.4,0,5.4,52.5
0,269,0.3,82.5,0,5,47.1
0,281,0,0,0,5,31.6
0,281.9,0.1,28.6,0,4.7,26.9
0,271.2,0.4,111,0,4.7,29.5
0,265.2,1,265.9,0,4.2,45.4
0,269.2,1,274.2,0,4.2,48.1
0,273.3,1,276.6,0,5.5,51.8
0,269.6,1.3,344.7,0,5.5,42.9
0,268.1,1.4,373.6,0,6.2,48
0,274.2,1.1,307.4,0,6.2,52.8
0,273.8,1.2,320.1,0,7.8,51.5
0,271.2,1.1,305.8,0,7.8,50
0,271.7,1.2,322.9,0,7.4,49.2
0,272.7,1.4,373.9,0,7.4,49.3
0,274.8,1.3,364.5,0,7.8,48.3
0,274.2,1.2,327.6,0,7.8,48.7
0,274.7,1.1,308.8,0,8.1,48.2
0,277.1,1,285.8,0,8.1,48.8
0,274.4,1.1,308.5,0,7.8,51.2
0,268.8,1.1,284.1,0,7.8,51.6
0,270.9,0.8,217.8,0,7.1,51.6
0,269.6,0.7,188.1,0,7.1,51
0,268.5,0.7,185.7,0,6.5,49.9
0,266.5,0.9,227.9,0,6.5,48.4
0,268.9,0.9,231.6,0,6.8,53.3
0,267.2,1,264.4,0,6.8,48.5
0,271,0.8,225.7,0,7.3,47.1
0,269.8,0.9,230.7,0,7.3,53.1
0,266,0.9,245.4,0,6.9,49.4
0,263.5,0.9,248.2,0,6.9,49
0,270.6,0.7,196.7,0,6.9,48.2
0,265.4,0.8,221.8,0,6.9,49.6
0,266.4,0.8,215.8,0,6.7,47.1
0,268,0.8,203.4,0,6.7,47.4
0,267.8,0.8,210.9,0,6.8,46.4
0,265.2,0.8,215.7,0,6.8,44.4
0,267.7,0.6,167.9,0,6,50.3
0,266.5,0.6,151.8,0,6,53.9
0,268.4,0.5,127.1,0,5,52.7
0,269.9,0.4,106.2,0,5,57
0,271.8,0.2,67.7,0,4.9,56.7
0,281,0,0,0,4.9,34.7
0,261.4,0.6,166.5,0,4.2,57.5
0,270.4,0.1,30.1,0,4.2,39.5
0,270.1,0.4,111.5,0,3.3,46.3
0,266.5,0.4,95.4,0,3.3,51.4
0,250.5,0.8,212.6,0,5.5,53.5
0,245.9,0.7,182.7,0,5.5,48.9
0,245.2,0.6,139.7,0,5.8,50.7
0,246.7,0.4,107.3,0,5.8,40.9
0,247.7,0.5,113.3,0,5.4,54.6
0,244.5,0.4,91.5,0,5.4,51.3
0,245.3,0.3,65,0,5.1,51
0,246.6,0.4,103.3,0,5.1,48.1
0,243.9,0.5,131.9,0,5.5,49.9
0,241.9,0.5,113.8,0,5.5,53.8
0,243.6,0.5,116.9,0,5.7,53.5
0,242.9,0.6,150.1,0,5.7,52.5
0,238.5,0.7,162.6,0,6.2,55.4
0,236.7,0.6,131.1,0,6.2,51.7
0,237.6,0.4,105.7,0,6.2,51.2
0,237.5,0.3,82.8,0,6.2,56.9
0,238.5,0.7,164.2,0,5.7,56.2
0,236.2,0.8,183.8,0,5.7,56.5
0,234.3,0.8,183.9,0,6.1,56
0,233.2,0.8,187.4,0,6.1,51.7
0,230.4,0.6,146.8,0,6.4,49.9
0,230.6,0.5,108.5,0,6.4,49.5
0,230.2,0.4,97.2,0,5.4,49.3
0,229.6,0.3,73.4,0,5.4,50.9
0,230.7,0.2,42.7,0,4.9,50.7
0,232.5,0.2,45.2,0,4.9,48.7
0,230.9,0.3,59,0,4.9,53.3
0,229.3,0.4,88,0,4.6,52.5
0,225.7,0.4,90.9,0,4.6,46
0,226.5,0.3,70.9,0,4.7,38.6
0,226.8,0.4,101.6,0,4.7,43.8
0,223,0.3,77,0,4.4,46.4
0,222.9,0.3,59.1,0,4.4,44.1
0,225.5,0.3,56.9,0,4.4,41.3
0,224.1,0.3,65.2,0,4.4,45.5
0,222.8,0.3,67.6,0,4.2,53.6
0,221.9,0.3,72.4,0,4.2,55.3
0,218.6,0.3,76.2,0,4.4,56.5
0,216.4,0.3,62.2,0,4.4,40.7
0,216.3,0.2,46.3,0,4.6,42
0,216.9,0.2,38.7,0,4.6,29.2
0,219.2,0.3,59.5,0,4,45.1
0,217.4,0.4,89,0,4,46.8
0,214.6,0.4,88.6,0,4.1,37.5
0,213.4,0.3,62.1,0,4.1,39.4
0,213.7,0.2,48.4,0,3.3,38.9
0,215.7,0.2,47.5,0,3.3,39.6
0,212.4,0.3,69.2,0,3.2,39.2
0,208.7,0.3,58,0,3.2,14.3
0,210.7,0.2,34.9,0,3.1,44.4
0,211.2,0.2,45.2,0,3.1,350.3
0,209.4,0.3,64.9,0,3.3,38.4
0,207,0.3,70.8,0,3.3,14.3
0,205.8,0.3,70.4,0,4,14.3
0,204.4,0.3,66.6,0,4,14.3
0,203.3,0.3,55.9,0,4.5,14.3
0,204.7,0.2,45.1,0,4.5,14.3
0,205.3,0.2,47.2,0,4.3,26.1
0,204,0.3,56.7,0,4.3,31.2
0,202.2,0.3,61.4,0,4.1,30.6
0,200.4,0.3,63.4,0,4.1,28.7
0,198.1,0.3,63.3,0,4,25.6
0,194.6,0.3,56,0,4,42.7
0,196.9,0.3,52.8,0,3.2,14.3
0,194.4,0.4,74,0,3.2,24
0,191,0.4,71.4,0,3.1,31.6
0,190.3,0.3,58.4,0,3.1,27.2
0,190.2,0.3,54.7,0,2.9,14.3
0,190.4,0.3,54.7,0,2.9,22.4
0,190.5,0.4,69.4,0,3.8,14.3
0,188.7,0.5,85.7,0,3.8,14.3
0,187.2,0.6,107.9,0,3.5,14.3
0,184.6,0.6,111.7,0,3.5,41
0,181.7,0.6,104.1,0,3.5,27.9
0,182.1,0.5,85.6,0,3.5,26.8
0,181.4,0.4,65,0,3.4,23.9
0,184.1,0.3,55.9,0,3.4,14.3
0,183.1,0.4,67.9,0,3.7,14.3
0,181.9,0.4,78.5,0,3.7,22.8
0,177.2,0.7,115.7,0,3.6,22.9
0,173.6,0.5,92.2,0,3.6,44.8
0,175.1,0.3,57.1,0,3.6,44.5
0,176.1,0.4,64.7,0,3.6,44.1
0,173.7,0.5,87.8,0,3.9,162.7
0,169.4,0.4,74.8,0,3.9,35.5
0,169.5,0.2,41.7,0,3.9,43.7
0,169.5,0.2,36.2,0,3.9,33.1
0,171.3,0.3,44.3,0,3.4,26
0,169.8,0.4,63,0,3.4,29.7
0,167.1,0.4,66.8,0,3,14.3
0,164.7,0.3,45.8,0,3,29.3
0,166.3,0.2,36.6,0,4,14.3
0,164.7,0.3,44.7,0,4,30
0,162.6,0.3,45.2,0,3.7,35.2
0,163.1,0.2,40.6,0,3.7,32.2
0,165.6,0.2,38.6,0,3.6,38
0,163.6,0.3,43.4,0,3.6,32.6
0,160,0.2,38.3,0,3.1,14.3
0,159.8,0.1,21.4,0,3.1,30.2
0,159.4,0.1,17.2,0,3.2,14.3
0,159.1,0.1,15.7,0,3.2,14.3
0,159.2,0.1,9.5,0,3,29.4
0,159.6,0,0,0,3,23.4
0,161.8,0.1,9.7,0,3.2,14.3
0,161,0.2,33.9,0,3.2,14.3
0,158.1,0.3,47,0,3.5,23.4
0,154.7,0.3,39,0,3.5,24.7
0,155,0.2,25.2,0,3.4,14.3
0,154.8,0.1,20.2,0,3.4,33.3
0,154.5,0.1,16.7,0,2.8,38.9
0,154.3,0.1,16.2,0,2.8,36.9
0,155.1,0.3,54,0,2.4,37.1
0,152.4,0.4,62.4,0,2.4,40.1
0,151.6,0.5,71.8,0,3.1,37.1
0,148.9,0.5,78.6,0,3.1,41.5
0,146.7,0.4,64.3,0,2.4,39.4
0,148,0.4,60.1,0,2.4,45.3
0,148.9,0.5,79.6,0,2.5,40.7
0,146.2,0.7,101.1,0,2.5,47.2
0,143.8,0.7,97.6,0,3.1,47.7
0,142.5,0.6,85.3,0,3.1,50
0,142.8,0.5,64.4,0,4.3,48.4
0,145.9,0.5,77.5,0,4.3,57.5
0,144.2,0.8,119.2,0,3.5,49.7
0,141.7,0.9,124.3,0,3.5,50.8
0,140.3,0.9,120.4,0,4.7,52.5
0,138.8,0.7,101.3,0,4.7,55
0,141.6,0.5,77,0,5.1,46.5
0,139.2,0.5,75.7,0,5.1,36.6
0,141.2,0.6,79.5,0,4.8,34
0,144.4,0.7,105.9,0,4.8,39
0,146,0.9,131.4,0,4,43.1
0,147.6,1,140.4,0,4,42.4
0,148.2,1,148.1,0,4.3,39.8
0,145.9,0.9,136.9,0,4.3,42.9
0,145,0.6,92.8,0,4.6,42.6
0,146.3,0.5,76.8,0,4.6,31.3
0,145.8,0.6,91,0,4.4,37.1
0,142.3,0.5,77,0,4.4,36.8
0,144.8,0.5,75.5,0,3.6,262.6
0,143.8,0.7,102.2,0,3.6,59.1
0,141.7,0.7,106.1,0,4.4,67.3
0,139.3,0.8,111.5,0,4.4,55.4
0,135.8,0.5,62.1,0,5.3,51.4
0,135.6,0.3,43.8,0,5.3,70.3
0,140,0.4,54.6,0,6,60.7
0,138.3,0.8,113.4,0,6,52
0,136.2,1,130.5,0,6.8,56.4
0,134.1,1,138.3,0,6.8,57.2
0,132.1,1,137.9,0,6.1,59.4
0,131,1,136.4,0,6.1,58.6
0,131.1,1,137.3,0,5.6,54.7
0,130.3,1.2,151.1,0,5.6,55.4
0,128.3,1.2,152.1,0,5.7,55.6
0,127.3,1.1,145.9,0,5.7,57.9
0,126.2,1.1,139,0,6,57.5
0,125.9,1,130.6,0,6,62.1
0,126.5,1,131.3,0,5.8,59.4
0,125.8,1.1,137,0,5.8,60
0,121.4,1,126,0,6.1,59.7
0,120.4,1,115.3,0,6.1,60.8
0,121.6,0.8,98.9,0,6.1,57.2
0,123.2,0.9,106.1,0,6.1,58.6
0,121.7,1,121.7,0,5.9,59.2
0,119.1,1,121.3,0,5.9,60.9
0,116.9,0.9,110.5,0,5.9,61.4
0,116.4,0.8,97.7,0,5.9,61.5
0,117.1,0.8,92.6,0,5.5,65.4
0,118.1,0.8,94.9,0,5.5,63.2
0,116.8,0.9,100.6,0,5.2,66.9
0,113.3,0.8,96.1,0,5.2,68.3
0,111.4,0.6,70.6,0,5.1,68.4
0,113.4,0.5,58.8,0,5.1,76.1
0,113.2,0.7,77.5,0,5.6,78.5
0,110.8,0.8,84.1,0,5.6,80.5
0,107.6,0.6,67.5,0,5,72.8
0,107.2,0.6,59.4,0,5,73.6
0,108.3,0.5,53.7,0,4.6,75.1
0,108.1,0.5,57.8,0,4.6,75.5
0,105.6,0.5,55.4,0,4.4,74.2
0,104.5,0.4,44.4,0,4.4,77.5
0,104.6,0.4,38.8,0,4.7,79.9
0,105,0.3,35.6,0,4.7,80.8
0,105.3,0.3,35.3,0,4.9,78.7
0,106.4,0.3,35.4,0,4.9,79.2
0,108.4,0.3,35.7,0,4.7,79.5
0,112,0.4,40.1,0,4.7,79
0,113.7,0.5,52.4,0,4.5,84.1
0,113.8,0.5,55,0,4.5,84.6
0,112.3,0.5,58.2,0,4.1,82.5
0,108.8,0.6,68.6,0,4.1,82.8
0,105.9,0.6,63.7,0,4,83.5
0,104.8,0.5,49.9,0,4,83.4
0,104.4,0.4,46.1,0,4,82.4
0,103.9,0.4,44.5,0,4,86
0,103.7,0.4,39.5,0,4,88
0,103.8,0.4,37.2,0,4,87
0,103.7,0.3,35.8,0,4.1,83.4
0,104.1,0.3,34.9,0,4.1,94.6
0,105.4,0.3,35.7,0,4,87.9
0,106.5,0.3,36.1,0,4,88.4
0,108.1,0.3,37.3,0,3.7,78.6
0,108.8,0.3,36.9,0,3.7,79.5
0,108.7,0.3,32.7,0,3.7,80.9
0,110,0.3,32,0,3.7,83.4
0,111.1,0.3,37.6,0,3.5,76.9
0,106.5,0.4,40.2,0,3.5,76.8
0,106.6,0.4,38.9,0,3.5,79.3
0,106.8,0.4,38.9,0,3.5,75.5
0,105.8,0.4,37.2,0,3.4,73
0,105.2,0.3,31.3,0,3.4,79.9
0,106.4,0.3,30.2,0,3.6,79.3
0,105,0.3,33.9,0,3.6,81.2
0,102.7,0.3,33.2,0,3.5,81.8
0,101.5,0.3,31.5,0,3.5,82.1
0,101.6,0.2,24,0,3.6,82
0,103.2,0.2,22.1,0,3.6,82.3
0,103.8,0.2,25.5,0,3.4,82.4
0,101.3,0.3,30.8,0,3.4,84.1
0,98.9,0.3,26.8,0,3.1,82.6
0,98.2,0.2,16.3,0,3.1,82
0,98.2,0.1,10,0,2.7,82.1
0,100.7,0.1,11.5,0,2.7,80.8
0,98.9,0.2,19.6,0,3.2,74.5
0,96.3,0.2,21.2,0,3.2,66.5
0,95,0.2,19.4,0,3.4,66.4
0,94.6,0.2,18.7,0,3.4,67.3
0,94.7,0.2,15.7,0,3.3,70.5
0,95.2,0.1,13.9,0,3.3,71.1
0,95.1,0.1,13.3,0,3.4,71.4
0,94.5,0.1,12.6,0,3.4,71.8
0,93.9,0.1,12,0,3.2,74.8
0,93.4,0.1,11.9,0,3.2,73.8
0,93.8,0.1,12.2,0,3.1,73.2
0,93.5,0.2,15.2,0,3.1,73.2
0,91.4,0.2,16,0,3.1,73.2
0,90,0.1,12,0,3.1,73.3
0,89.6,0.1,10.3,0,2.9,73.4
0,88.6,0.1,9.9,0,2.9,73.3
0,88.6,0.1,9.9,0,2.8,75.8
0,88.4,0.1,9.8,0,2.8,83.9
0,88.1,0.1,9.5,0,2.8,70.7
0,87.2,0.1,8.3,0,2.8,70.8
0,86.5,0.1,7.7,0,2.9,70.9
0,86.2,0.1,5.2,0,2.9,71
0,86.4,0,0,0,2.8,74.9
0,86,0,0,0,2.8,73.9
0,86.2,0,0,0,2.5,74.3
0,87.3,0,0,0,2.5,74
0,87.2,0.1,5.5,0,2.3,74.1
0,85.3,0.1,8.1,0,2.3,74.2
0,83.9,0.1,9.3,0,2.3,73.8
0,82.8,0.1,9.2,0,2.3,67.6
0,81.9,0.1,8.8,0,2.2,67.9
0,79.8,0,0,0,2.2,67.9
0,79.8,0,0,0,2.1,67.9
0,80.8,0,0,0,2.1,68.3
0,81.5,0.1,5.7,0,2.2,70.6
0,79,0.1,10.8,0,2.2,72.4
0,75.9,0.1,10.6,0,2,70.8
0,74.5,0.1,6.9,0,2,70.9
0,74.5,0.1,4.2,0,2.1,80.4
0,74.6,0,0,0,2.1,87.1
0,73.5,0,0,0,2.1,86.7
0,73.2,0,0,0,2.1,68.3
0,73.9,0,0,0,1.8,49.5
0,72.1,0,0,0,1.8,49.1
0,67.8,0,0,0,1.5,49
0,65.2,0,0,0,1.5,48.3
0,64,0,0,0,1.3,48.3
0,64.5,0,0,0,1.3,48.4
0,64.9,0,0,0,1.2,48.5
0,65.5,0,0,0,1.2,48.5
0,66,0,0,0,1.2,48.5
0,66.5,0,0,0,1.2,48.8
0,67.1,0,0,0,1.2,56.6
0,67.5,0,0,0,1.2,56.6
0,68,0,0,0,1.3,56.6
0,68.5,0,0,0,1.3,57.5
0,69,0,0,0,1.3,57.5
0,69.6,0,0,0,1.3,57.7
0,70,0,0,0,1.5,63.3
0,70.6,0,0,0,1.5,92.2
0,71.4,0,0,0,1.6,95.1
0,71.9,0,0,0,1.6,94.5
0,73,0,0,0,1.6,94.7
0,73.4,0,0,0,1.6,94.7
0,73.9,0,0,0,1.6,94.7
0,74.4,0,0,0,1.6,94.7
0,75,0,0,0,1.4,94.9
0,77.1,0,0,0,1.4,95.5
0,80.1,0,0,0,1.5,95.5
0,81.9,0,0,0,1.5,95.5
0,83,0,0,0,1.8,95.4
0,83.5,0,0,0,1.8,95.4
0,83.3,0,0,0,2.2,95.5
0,83.3,0,0,0,2.2,95.4
0,83.4,0,0,0,2.4,95.4
0,84.2,0,0,0,2.4,95.7
0,85.7,0,0,0,2.4,100.3
0,88,0,0,0,2.4,100
0,91.4,0,0,0,2.3,99.6
0,92.8,0.1,5.6,0,2.3,99
0,93.7,0.1,6.2,0,2.7,99
0,93.6,0.1,5.9,0,2.7,94.8
0,93.7,0.1,6.2,0,2.7,94.4
0,93.7,0.1,9.2,0,2.8,94.4
0,91.5,0.2,14.6,0,2.8,94.4
0,88.8,0.2,15.3,0,2.8,94.3
0,87.6,0.1,12.6,0,2.8,89.4
0,87.2,0.1,11.4,0,3,89.3
0,86.4,0.1,10.2,0,3,89.4
0,86.8,0.1,5.5,0,2.9,89.4
0,87.8,0.1,4.7,0,2.9,89.4
0,88.6,0.1,6.2,0,2.8,89.4
0,87.4,0.1,9.4,0,2.8,92.4
0,85.2,0.2,13.6,0,2.8,92.1
0,81.3,0.1,12.2,0,2.8,105.1
0,82,0.1,10.2,0,2.9,103.7
0,82.9,0.1,11.1,0,2.9,102
0,82,0.2,15.4,0,3.2,86.5
0,79.2,0.2,17.5,0,3.2,92.3
0,76.7,0.2,14.9,0,2.9,95.6
0,76.9,0.1,8.5,0,2.9,99.2
0,76.8,0.1,6.6,0,2.9,98.9
0,76.4,0.1,5.6,0,2.9,98.9
0,76.9,0,0,0,2.7,99
0,77.4,0,0,0,2.7,99
0,77.8,0,0,0,2.7,99
0,76.6,0.1,5.1,0,2.7,99
0,74.4,0.1,5.7,0,2.7,99
0,72.4,0.1,4.8,0,2.7,95.2
0,72,0,0,0,2.9,102.5
0,71.6,0,0,0,2.9,97.5
0,71.4,0,0,0,2.9,97.4
0,71.3,0,0,0,2.9,108.3
0,71.7,0,0,0,2.8,108.7
0,71.8,0,0,0,2.8,102.8
0,67.2,0.1,7.9,0,2.8,95.9
0,61.9,0.2,10.1,0,2.8,96.1
0,57.5,0.1,7.7,0,2.9,96
0,56.4,0,0,0,2.9,93.1
0,56.9,0,0,0,2.8,90.2
0,58.1,0,0,0,2.8,90.2
0,59,0,0,0,2.8,90.2
0,59.7,0,0,0,2.8,89.7
0,59,0,0,0,2.5,89.7
0,56.8,0.1,3.6,0,2.5,89.7
0,54.1,0.1,4.1,0,2.4,89.7
0,51,0,0,0,2.4,89.7
0,50.1,0,0,0,2.5,89.6
0,49.9,0,0,0,2.5,89.4
0,50.8,0,0,0,2.4,89.4
0,51.6,0,0,0,2.4,89.5
0,52.3,0,0,0,2.3,89.7
0,52.6,0,0,0,2.3,90.5
0,52.5,0,0,0,2.4,88
0,52.1,0,0,0,2.4,85
0,52.2,0,0,0,2.8,82.8
0,52.3,0,0,0,2.8,85.7
0,52.4,0,0,0,3,85.9
0,52.2,0,0,0,3,92.4
0,52.2,0,0,0,3.1,94.1
0,52.5,0,0,0,3.1,91.1
0,53.2,0,0,0,3.2,89.9
0,54.4,0,0,0,3.2,90.2
0,55.1,0,0,0,3.3,88.6
0,55.7,0,0,0,3.3,85.8
0,56.3,0,0,0,2.9,44.1
0,57.2,0,0,0,2.9,55.5
0,58.1,0,0,0,3,65.1
0,59,0,0,0,3,72.8
0,60.1,0,0,0,3.5,75.2
0,61.2,0,0,0,3.5,69.1
0,62.7,0,0,0,4.1,83.1
0,64.1,0,0,0,4.1,95.3
0,65.4,0,0,0,3.9,87.9
0,66.2,0,0,0,3.9,83.5
0,67,0,0,0,3.8,86.2
0,68.4,0,0,0,3.8,84.5
0,70.1,0.1,4,0,3.4,84.3
0,72.6,0.1,4.8,0,3.4,84.3
0,72.8,0.1,4.6,0,3.1,81.5
0,72.8,0.1,4.8,0,3.1,80.8
0,73.2,0.1,4.9,0,2.4,74.9
0,73.7,0.1,4.9,0,2.4,77.4
0,73.9,0.1,4.4,0,2.2,70.2
0,73,0.1,3.7,0,2.2,69.4
0,72.3,0.1,3.6,0,2.1,68.1
0,72.1,0.1,3.6,0,2.1,68.2
0,71.7,0,0,0,1.9,26.7
0,71.6,0,0,0,1.9,334.8
0,73.1,0,0,0,2.2,24.8
0,74.2,0,0,0,2.2,85.1
0,72.4,0.1,7.4,0,2.3,84.2
0,69.8,0.1,8.9,0,2.3,83.1
0,68.4,0.1,8.5,0,3,83.5
0,68.1,0.1,7.4,0,3,75.6
0,67.4,0.1,7.3,0,3.5,72
0,67.3,0.1,5.5,0,3.5,70.5
0,67.1,0.1,4.7,0,4.1,79
0,67,0.1,4.9,0,4.1,78.5
0,67.4,0.1,5.1,0,4.6,85.7
0,67.6,0.1,8,0,4.6,77.7
0,65.5,0.2,12.1,0,5.4,73.6
0,62.7,0.2,13.2,0,5.4,73
0,60.4,0.2,11.9,0,6.6,76.3
0,60.5,0.1,7.7,0,6.6,73.4
0,61.3,0.1,6.4,0,6.2,66.9
0,61.1,0.1,6.2,0,6.2,63.2
0,60.7,0.1,6.2,0,6.2,54.7
0,60,0.1,5.9,0,6.2,42
0,59.6,0.1,5.7,0,6.3,38.2
0,59.5,0.1,4.5,0,6.3,29.9
0,59.6,0.1,4.5,0,5.4,33.6
0,59.5,0.1,4.5,0,5.4,34
0,59.7,0.1,4.9,0,4.4,35.5
0,58.6,0.1,7.1,0,4.4,14.3
0,55.4,0.1,7,0,3.6,14.3
0,54.2,0.1,3.9,0,3.6,70.5
0,54.1,0.1,2.7,0,3.2,34.2
0,54.2,0.1,2.7,0,3.2,33.8
0,54.7,0.1,2.9,0,3.2,42.6
0,55,0.1,3.5,0,3.2,44.8
0,53.9,0.1,5,0,3.4,54.4
0,51.3,0.1,5.7,0,3.4,67.8
0,49.1,0.1,4.5,0,3.3,67.7
0,49.5,0,0,0,3.3,65.4
0,52.5,0,0,0,2.9,60.8
0,51.9,0.1,3.4,0,2.9,57.2
0,52.2,0.1,3.8,0,4.7,68.4
0,52.8,0.1,4.2,0,4.7,40.2
0,54,0.1,4.3,0,4.8,42.4
0,56.1,0.1,4.8,0,4.8,45.9
0,57.9,0.1,5.5,0,5.7,41.8
0,59.4,0.1,5.8,0,5.7,41.2
0,61.4,0.1,6.4,0,5.6,51.4
0,62.7,0.1,6.8,0,5.6,38.9
0,62.8,0.1,6.8,0,6.5,52
0,63,0.1,6.8,0,6.5,30.2
0,63.7,0.1,7.1,0,6,41.5
0,64.5,0.1,7.2,0,6,61.4
0,65,0.1,7.2,0,6.3,55.1
0,66.3,0.1,7.8,0,6.3,55.2
0,70,0.1,8.9,0,6.3,52.9
0,72,0.1,9.6,0,6.3,57.2
0,74.4,0.1,10.7,0,6.4,52
0,76.5,0.2,12.2,0,6.4,50.2
0,78.2,0.2,13.5,0,6.8,47.2
0,79.4,0.2,14.4,0,6.8,53.2
0,80.6,0.2,14.9,0,6.9,49.9
0,81.9,0.2,15.7,0,6.9,53.4
0,83.4,0.2,16.2,0,6.7,53.5
0,84.9,0.2,17.9,0,6.7,48.6
0,85.7,0.2,20.3,0,6.6,54.5
0,86.4,0.2,20.7,0,6.6,54.1
0,86.4,0.3,24.6,0,6.7,50
0,84.3,0.3,29.4,0,6.7,49.9
0,82.2,0.3,27.1,0,7.1,50.3
0,81.7,0.3,22.7,0,7.1,49.5
0,82.6,0.3,21.1,0,7,52.1
0,81.6,0.3,23.7,0,7,58.3
0,79.1,0.3,25,0,7.3,58.6
0,77.7,0.3,23.1,0,7.3,55.4
0,77.5,0.3,20.3,0,7.1,45.5
0,77.2,0.3,19.5,0,7.1,50
0,76.3,0.2,18.8,0,7.1,50.9
0,76.4,0.2,16.3,0,7.1,47
0,76.5,0.2,14.9,0,6.7,47
0,76.5,0.2,14.9,0,6.7,45.8
0,76.6,0.2,14.9,0,6.2,54
0,76.3,0.2,15.8,0,6.2,52.1
0,75,0.2,18,0,6.3,47.8
0,72.6,0.3,20,0,6.3,48.4
0,70.9,0.3,19,0,6.5,50.3
0,70.4,0.2,16.8,0,6.5,57.6
0,69.9,0.2,15.6,0,6.9,52.7
0,69,0.2,14.1,0,6.9,55.7
0,68.3,0.2,12.4,0,7.2,62
0,70,0.2,10.9,0,7.2,52
0,70.8,0.2,14.2,0,7,52.6
0,69.2,0.3,19,0,7,54.5
0,66.7,0.3,19.2,0,7.5,62.9
0,65,0.2,16.2,0,7.5,55
0,65.3,0.2,12.3,0,7.5,60.4
0,65.3,0.2,12.1,0,7.5,54.3
0,65.6,0.2,12.3,0,7,56.5
0,65.9,0.2,12.6,0,7,52.8
0,64.6,0.2,14.4,0,6.8,71.8
0,62.1,0.2,14.1,0,6.8,74.1
0,60.4,0.2,11,0,6,53.6
0,60.6,0.1,8.5,0,6,48.8
0,61.3,0.1,7,0,5.8,66.9
0,61,0.1,6.8,0,5.8,64.9
0,60.5,0.1,6.7,0,5.4,64.7
0,60.1,0.1,6.7,0,5.4,66.9
0,59.9,0.1,6.7,0,5.3,65
0,59.8,0.1,6.5,0,5.3,69.8
0,60.5,0.1,6.3,0,6.4,71.1
0,61.4,0.1,6.4,0,6.4,63
0,62.6,0.1,7,0,6.7,63.4
0,63.4,0.1,7,0,6.7,72.3
0,64.5,0.1,7,0,6.5,75.6
0,66.1,0.1,7.6,0,6.5,71.7
0,65.9,0.2,13.3,0,7.2,65.3
0,62.8,0.3,16.2,0,7.2,66.7
0,60.2,0.2,14,0,6.7,67.7
0,60.2,0.2,9.4,0,6.7,68.3
0,62.2,0.1,9.1,0,6.8,61.9
0,63.4,0.1,9.5,0,6.8,59.8
0,64,0.1,9.6,0,7.1,59.3
0,64.5,0.2,9.9,0,7.1,59.5
0,65.2,0.2,10.2,0,6.6,58.2
0,65.5,0.1,9.8,0,6.6,61.4
0,65.4,0.1,9,0,6.2,61.2
0,64.7,0.1,8.7,0,6.2,62.4
0,64.3,0.1,8.2,0,5.7,64.2
0,64.1,0.1,6.5,0,5.7,63.3
0,64.2,0.1,5.7,0,4.9,64.3
0,64.5,0.1,5.5,0,4.9,64.8
0,64.8,0.1,5.8,0,4.6,64.3
0,64.1,0.1,7.3,0,4.6,67.1
0,61.9,0.2,9.5,0,4.9,67.3
0,58.6,0.1,7.1,0,4.9,58.3
